JDTDB,Calendar Date (TDB),X,Y,Z,LT,RG,RR
2460718.5, A.D. 2025-Feb-12 00:00:00.0000,-0.7962372021012342,0.5381401195686736,0.234205169316199,0.005712920546937222,0.9891615295965656,-1.179081037169059e-05
2460718.541666667, A.D. 2025-Feb-12 01:00:00.0000,-0.7966928098635905,0.5375704729742894,0.2339596907432429,0.005712914859827375,0.9891605449040204,-3.536143121499793e-05
2460718.583333333, A.D. 2025-Feb-12 02:00:00.0000,-0.7971469073632338,0.5370006935061877,0.2337130393345823,0.005712903584801239,0.9891585926937614,-5.822068781295107e-05
2460718.625, A.D. 2025-Feb-12 03:00:00.0000,-0.7975994838401863,0.5364308404943957,0.233465250866189,0.00571288690069439,0.9891557039302094,-8.030616998210704e-05
2460718.666666667, A.D. 2025-Feb-12 04:00:00.0000,-0.7980505323290716,0.5358609713692704,0.2332163636768904,0.005712865000509888,0.9891519120308084,-0.0001015626145636152
2460718.708333333, A.D. 2025-Feb-12 05:00:00.0000,-0.7985000495812618,0.5352911413400766,0.232966418329454,0.005712838089652853,0.9891472525603524,-0.0001219422575984429
2460718.75, A.D. 2025-Feb-12 06:00:00.0000,-0.7989480359470766,0.5347214031142405,0.2327154572611524,0.005712806384099144,0.9891417629139014,-0.000141405029923651
2460718.791666667, A.D. 2025-Feb-12 07:00:00.0000,-0.7993944952224992,0.5341518066600012,0.2324635244307485,0.005712770108535319,0.989135481994728,-0.0001599186019316177
2460718.833333333, A.D. 2025-Feb-12 08:00:00.0000,-0.7998394344654612,0.5335823990138224,0.2322106649684038,0.005712729494504965,0.989128449893361,-0.0001774582880321609
2460718.875, A.D. 2025-Feb-12 09:00:00.0000,-0.8002828637871113,0.5330132241327076,0.2319569248344188,0.005712684778593462,0.9891207075732892,-0.0001940068251425946
2460718.916666667, A.D. 2025-Feb-12 10:00:00.0000,-0.8007247961236141,0.5324443227904372,0.2317023504919795,0.005712636200679559,0.9891122965682302,-0.0002095540422966076
2460718.958333333, A.D. 2025-Feb-12 11:00:00.0000,-0.8011652469939807,0.5318757325157423,0.2314469885982249,0.005712584002277631,0.9891032586951024,-0.0002240964401938698
2460719.0, A.D. 2025-Feb-12 12:00:00.0000,-0.8016042342491918,0.531307487569668,0.2311908857171003,0.005712528424990045,0.9890936357860582,-0.0002376367001782174
2460719.041666667, A.D. 2025-Feb-12 13:00:00.0000,-0.8020417778175126,0.5307396189587317,0.23093408805655,0.005712469709084224,0.9890834694421125,-0.0002501831419588277
2460719.083333333, A.D. 2025-Feb-12 14:00:00.0000,-0.8024778994504247,0.5301721544800501,0.230676641231755,0.005712408092204498,0.989072800810106,-0.0002617491484271689
2460719.125, A.D. 2025-Feb-12 15:00:00.0000,-0.8029126224730428,0.5296051187943824,0.2304185900553524,0.005712343808224659,0.98906167038403,-0.0002723525743805526
2460719.166666667, A.D. 2025-Feb-12 16:00:00.0000,-0.8033459715423189,0.5290385335228996,0.230159978354839,0.005712277086243204,0.9890501178310592,-0.0002820151540468489
2460719.208333333, A.D. 2025-Feb-12 17:00:00.0000,-0.8037779724157207,0.5284724173635542,0.2299008488167764,0.005712208149720027,0.9890381818420764,-0.0002907619201010989
2460719.25, A.D. 2025-Feb-12 18:00:00.0000,-0.8042086517325033,0.5279067862230484,0.2296412428568867,0.005712137215750437,0.9890259000059674,-0.000298620644599676
2460719.291666667, A.D. 2025-Feb-12 19:00:00.0000,-0.80463803680914,0.5273416533606716,0.2293812005147556,0.005712064494470264,0.989013308706624,-0.0003056213099989477
2460719.333333333, A.D. 2025-Feb-12 20:00:00.0000,-0.8050661554499701,0.52677702954054,0.2291207603715329,0.005711990188584022,0.9890004430412456,-0.0003117956162911679
2460719.375, A.D. 2025-Feb-12 21:00:00.0000,-0.8054930357736773,0.526212923189127,0.2288599594888132,0.005711914493006868,0.9889873367583438,-0.0003171765283457408
2460719.416666667, A.D. 2025-Feb-12 22:00:00.0000,-0.8059187060558258,0.5256493405553518,0.2285988333667726,0.00571183759461043,0.9889740222137396,-0.0003217978658271686
2460719.458333333, A.D. 2025-Feb-12 23:00:00.0000,-0.8063431945873457,0.5250862858708418,0.2283374159195576,0.005711759672062115,0.9889605303427343,-0.0003256939365968032
2460719.5, A.D. 2025-Feb-13 00:00:00.0000,-0.8067665295485916,0.5245237615083445,0.2280757394659198,0.005711680895747316,0.9889468906466452,-0.0003288992133061814
2460719.541666667, A.D. 2025-Feb-13 01:00:00.0000,-0.8071887388984208,0.5239617681366646,0.2278138347331667,0.005711601427764606,0.9889331311919696,-0.0003314480519140744
2460719.583333333, A.D. 2025-Feb-13 02:00:00.0000,-0.8076098502774772,0.5234003048707129,0.2275517308725517,0.005711521421983471,0.9889192786203828,-0.0003333744501805767
2460719.625, A.D. 2025-Feb-13 03:00:00.0000,-0.8080298909249088,0.5228393694156992,0.2272894554843527,0.005711441024155899,0.98890535816806,-0.0003347118435925772
2460719.666666667, A.D. 2025-Feb-13 04:00:00.0000,-0.808448887607517,0.5222789582046274,0.2270270346510059,0.005711360372072704,0.988891393692741,-0.0003354929359081539
2460719.708333333, A.D. 2025-Feb-13 05:00:00.0000,-0.8088668665603947,0.5217190665285731,0.2267644929768288,0.005711279595756838,0.9888774077072018,-0.0003357495612639202
2460719.75, A.D. 2025-Feb-13 06:00:00.0000,-0.8092838534380451,0.5211596886593695,0.2265018536329609,0.005711198817686338,0.9888634214178564,-0.0003355125747320638
2460719.791666667, A.D. 2025-Feb-13 07:00:00.0000,-0.8096998732750104,0.5206008179645406,0.2262391384063512,0.005711118153040539,0.98884945476739,-0.000334811768228888
2460719.833333333, A.D. 2025-Feb-13 08:00:00.0000,-0.8101149504550489,0.5200424470144276,0.2259763677517204,0.005711037709963793,0.9888355264804156,-0.0003336758087732839
2460719.875, A.D. 2025-Feb-13 09:00:00.0000,-0.8105291086879425,0.5194845676815812,0.2257135608455707,0.005710957589841576,0.9888216541112846,-0.0003321321962388886
2460719.916666667, A.D. 2025-Feb-13 10:00:00.0000,-0.8109423709930711,0.5189271712325985,0.225450735641458,0.005710877887584754,0.988807854093304,-0.00033020723792779
